# word	zipf
# Zipf = log10(occurrences per billion). Source: hermitdave/FrequencyWords
# 2018 English (OpenSubtitles). Multi-word lemmas use min(component zipf).
# Lemmas with no frequency data are omitted; treat absence as band 'rare'.
# CAVEAT: OpenSubtitles is conversational, which matches how people phrase
# reverse-dictionary queries, but it under-weights literary and technical
# vocabulary. A lemma that is 'rare' by this measure is not necessarily rare
# in writing.
sibylline	1.456
sic	2.932
sick	5.170
sick bag	4.974
sick benefit	4.204
sick berth	3.036
sick call	5.170
sick headache	4.134
sick joke	4.848
sick leave	5.170
sick list	4.909
sick of	5.170
sick parade	4.047
sick pay	5.170
sick person	5.170
sick-abed	3.171
sickbay	2.896
sickbed	2.026
sicken	2.464
sickening	3.053
sickeningly	1.806
sickle	2.958
sickle alfalfa	2.632
sickle cell	2.958
sickle feather	2.958
sickle lucerne	2.384
sickle medick	0.736
sickle-cell anaemia	2.187
sickle-cell anemia	2.876
sickle-cell disease	2.958
sickle-shaped	2.958
sickly	3.002
sickness	3.900
sickness benefit	3.900
sickroom	1.797
side	5.326
side arm	4.754
side by side	5.326
side chair	4.623
side chapel	3.830
side dish	4.302
side door	5.326
side drum	3.993
side effect	4.448
side entrance	4.268
side horse	4.933
side judge	4.877
side of bacon	4.059
side of beef	4.233
side of meat	4.653
side of pork	4.103
side order	5.232
side pocket	4.519
side road	5.067
side street	5.125
side view	4.623
side yard	4.342
side-blotched lizard	1.134
side-glance	3.641
side-look	5.326
side-slip	4.332
side-to-side	5.326
side-wheeler	3.638
side-whiskers	3.242
sidearm	2.501
sidebar	2.707
sideboard	2.604
sideburn	1.565
sidecar	2.632
sidekick	3.392
sidelight	1.175
sideline	2.846
sidelong	1.549
sidereal	1.565
sidereal day	1.565
sidereal hour	1.565
sidereal month	1.565
sidereal time	1.565
sidereal year	1.565
siderite	0.435
sidesaddle	1.882
sideshow	3.035
sideslip	0.912
sidesplittingly	0.435
sidestep	2.289
sidestroke	1.088
sideswipe	2.439
sidetrack	1.858
sidewalk	3.564
sidewall	1.476
sideward	1.248
sidewards	1.175
sideway	1.532
sideways	3.522
sidewinder	2.470
sidewise	0.979
siding	3.058
sidle	2.739
sidle up	2.739
siege	3.548
siege of Orleans	3.548
siege of Syracuse	2.932
siege of Vicksburg	2.424
siege of Yorktown	2.488
siemens	1.997
sienna	2.834
sierra	3.570
siesta	2.801
sieva bean	0.736
sieve	2.815
sieve out	2.815
sieve tube	2.815
sift	2.730
sifter	2.073
sifting	2.689
sigh	3.918
sight	4.649
sight bill	4.649
sight draft	3.883
sight gag	3.664
sight setting	4.338
sight-read	4.649
sight-sing	4.649
sighted	3.229
sightedness	0.736
sighting	3.267
sightlessness	0.435
sightly	0.979
sights	3.682
sightsee	1.979
sightseeing	3.155
sightseer	1.413
sigma	2.988
sigmoid	1.926
sigmoid colon	1.926
sigmoid flexure	1.496
sigmoid sinus	1.926
sigmoid vein	1.926
sigmoidoscope	0.134
sigmoidoscopy	1.037
sign	5.100
sign away	5.100
sign in	5.100
sign industry	4.253
sign language	4.685
sign manual	3.875
sign of the cross	4.754
sign of the zodiac	3.290
sign off	5.100
sign on	5.100
sign over	5.100
sign painter	3.901
sign up	5.100
sign-language	4.685
signage	2.338
signal	4.556
signal box	4.556
signal caller	3.700
signal detection	3.278
signal fire	4.556
signal flag	4.277
signal level	4.556
signal light	4.556
signal tower	4.385
signal-to-noise	4.556
signal-to-noise ratio	3.388
signaler	1.435
signaling	2.841
signaling device	2.841
signalization	0.134
signalize	0.611
signaller	1.310
signally	0.611
signalman	2.125
signals intelligence	3.908
signatory	2.048
signature	4.180
signature recognition	3.740
signature tune	4.180
signboard	2.234
signed	4.566
signer	1.841
signet	2.298
signet ring	2.298
significance	3.549
significant	4.002
significant digit	2.790
significant figure	4.002
significant other	4.002
significantly	3.229
signification	0.979
signified	2.031
signifier	1.565
signify	2.835
signing	3.983
signior	2.321
signor	3.413
signora	3.387
signore	3.068
signorina	2.961
signory	1.665
signpost	2.470
sika	1.912
silage	1.532
sild	0.736
sildenafil	1.476
sildenafil citrate	1.476
silence	4.550
silenced	3.277
silencer	2.974
silene	2.396
silent	4.414
silent butler	3.927
silent movie	4.414
silent partner	4.414
silent person	4.414
silent picture	4.414
silent treatment	4.414
silents	1.413
silenus	1.435
silesia	2.298
silex	0.611
silhouette	3.073
silica	2.490
silica gel	2.490
silicate	2.093
siliceous	0.833
silicic acid	0.736
silicide	0.134
silicon	3.245
silicon bronze	3.245
silicon carbide	2.562
silicon chip	3.245
silicon dioxide	3.245
silicon oxide	2.995
silicone	3.060
silicone polymer	2.737
silicone resin	2.899
silicone rubber	3.060
silicosis	1.596
silk	4.009
silk cotton	4.009
silk gland	3.059
silk grass	4.009
silk hat	4.009
silk oak	3.850
silk screen print	4.009
silk stocking	3.305
silk tree	4.009
silk vine	3.401
silk wood	4.009
silk-cotton tree	4.009
silk-lined	3.776
silken	2.650
silkily	0.611
silkiness	0.912
silklike	0.134
silks	2.714
silkscreen	1.565
silkwood	1.815
silkworm	2.298
silkworm moth	2.298
silkworm seed	2.298
silky	3.048
silky anteater	2.433
silky cornel	2.183
silky dogwood	2.058
silky elm	3.048
silky oak	3.048
silky pocket mouse	3.048
silky tamarin	1.175
silky terrier	2.897
silky willow	3.048
silky wisteria	2.611
silky-haired	2.778
silky-leafed	1.777
silky-leaved	2.003
sill	2.740
silliness	2.636
silly	4.744
silly season	4.585
silo	3.023
siloxane	0.435
silt	2.572
silt up	2.572
silty	1.476
silurid	0.134
silurid fish	0.134
silva	3.230
silvan	1.714
silver	4.505
silver age	4.505
silver ash	4.050
silver beech	2.805
silver bell	4.505
silver berry	3.585
silver birch	3.205
silver bromide	2.392
silver bullet	4.505
silver certificate	3.985
silver chloride	2.902
silver cord	3.823
silver dollar	4.291
silver fern	3.268
silver fir	3.134
silver fox	4.261
silver grass	4.255
silver gray	4.201
silver grey	4.164
silver hake	2.053
silver iodide	2.063
silver jenny	4.454
silver jubilee	3.127
silver lace	3.556
silver lace vine	3.401
silver lime	3.591
silver linden	3.204
silver lining	3.687
silver maple	3.413
silver medal	4.009
silver mine	4.505
silver nitrate	2.988
silver oak	3.850
silver perch	3.060
silver pine	3.800
silver plate	4.466
silver protein	3.698
silver sage	3.680
silver sagebrush	2.159
silver salmon	3.844
silver screen	4.366
silver solder	2.321
silver spoon	3.877
silver spruce	3.039
silver standard	4.240
silver storm	4.505
silver thatch	2.258
silver tree	4.505
silver tree fern	3.268
silver vine	3.401
silver wattle	2.202
silver wedding anniversary	4.216
silver whiting	2.729
silver willow	3.640
silver-bell tree	4.505
silver-blue	4.505
silver-bodied	1.979
silver-bush	4.162
silver-colored	3.671
silver-gray	4.201
silver-green	4.505
silver-grey	4.164
silver-haired	2.778
silver-lace	3.556
silver-leafed	1.777
silver-leaved	2.003
silver-leaved nettle	2.003
silver-leaved nightshade	2.003
silver-leaved poplar	2.003
silver-plate	4.466
silver-scaled	2.706
silver-tip	4.419
silver-tongued	1.833
silver-white	4.505
silver-worker	4.186
silverback	2.244
silverberry	1.280
silverfish	2.068
silverish	0.912
silverleaf nightshade	0.435
silvern	0.134
silverside	0.435
silversides	1.134
silversmith	2.031
silversword	0.736
silvertip	0.979
silverware	3.166
silverweed	0.435
silverwork	0.912
silvery	2.808
silvery spleenwort	1.088
silvery wormwood	2.677
silvery-blue	2.808
silvery-bodied	1.979
silvery-gray	2.808
silvery-green	2.808
silvery-grey	2.808
silvery-leafed	1.777
silvery-leaved	2.003
silvery-white	2.808
silviculture	0.134
sima	2.828
simal	1.213
simazine	0.134
simian	2.496
similar	4.365
similarity	3.016
similarly	3.120
simile	2.267
similitude	1.037
simmer	3.061
simmer down	3.061
simmering	2.512
simnel	0.979
simoleons	1.665
simony	1.413
simoom	1.435
simoon	0.979
simper	1.652
simple	4.947
simple absence	3.949
simple closed curve	3.642
simple eye	4.947
simple fraction	3.394
simple fracture	3.696
simple fruit	4.384
simple harmonic motion	2.663
simple interest	4.728
simple leaf	3.891
simple machine	4.867
simple mastectomy	2.458
simple microscope	3.361
simple mindedness	1.611
simple pendulum	2.945
simple phobia	3.003
simple pistil	1.625
simple protein	3.698
simple regression	3.010
simple sentence	4.372
simple sugar	4.551
simple-minded	3.337
simpleness	1.088
simpleton	2.876
simplex	1.841
simplicity	3.258
simplification	1.858
simplified	2.602
simplify	2.914
simplistic	2.682
simply	4.715
simulacrum	1.596
simulate	2.998
simulated	2.902
simulated military operation	2.902
simulation	3.334
simulative electronic deception	0.134
simulator	2.872
simulcast	1.702
simultaneity	1.037
simultaneous	2.878
simultaneous equations	2.878
simultaneous operation	2.878
simultaneously	3.432
simvastatin	0.134
sin	4.380
since a long time ago	5.495
sincere	3.846
sincerely	3.725
sincerely yours	3.725
sincerity	3.396
sine	2.583
sine curve	2.583
sine die	2.583
sine wave	2.583
sinecure	1.280
sinew	2.202
sinewy	2.048
sinful	3.333
sinfulness	1.639
sing	4.976
sing along	4.976
sing-kwa	2.015
singable	0.833
singalong	1.310
singe	2.384
singer	4.273
singing	4.825
singing voice	4.825
single	4.944
single bed	4.944
single combat	4.093
single cream	4.602
single crochet	2.389
single dwelling	3.192
single entry	4.101
single file	4.665
single nucleotide polymorphism	0.912
single out	4.944
single prop	3.536
single quote	4.000
single shell	4.150
single stitch	3.652
single supplement	3.045
single tax	4.261
single-barreled	1.912
single-barrelled	1.476
single-bedded	2.441
single-breasted	1.973
single-breasted jacket	1.973
single-breasted suit	1.973
single-celled	1.581
single-channel	4.301
single-entry bookkeeping	2.767
single-foot	4.783
single-handed	4.092
single-humped	2.514
single-lane	4.273
single-leaf	3.891
single-leaf pine	3.800
single-leaf pinyon	0.979
single-member system	4.567
single-mindedly	1.134
single-mindedness	1.611
single-propeller plane	3.101
single-reed instrument	3.905
single-reed woodwind	2.102
single-rotor helicopter	2.759
single-seeded	2.490
single-spaced	2.953
single-spacing	2.685
single-stranded	3.542
single-valued function	3.405
singleness	1.364
singles	3.388
singlestick	1.037
singlet	1.725
singletary pea	1.665
singleton	2.667
singly	1.979
singsong	2.903
singular	3.191
singular form	3.191
singular matrix	3.191
singularity	2.869
singularize	0.134
singularly	2.419
sinister	3.554
sinistral	0.435
sink	4.191
sink in	4.191
sinkable	0.611
sinker	2.695
sinkhole	2.699
sinking	3.728
sinking feeling	3.728
sinking fund	3.728
sinking spell	3.728
sinless	1.850
sinlessness	0.134
sinner	3.559
sinning	2.635
sinoatrial node	1.088
sinopia	0.435
sinter	0.833
sintered	0.611
sinuate	0.134
sinuous	1.960
sinuously	0.833
sinus	3.063
sinus headache	3.063
sinus rectus	1.905
sinus transversus	0.435
sinus venosus sclerae	0.134
sinusitis	1.912
sinusoid	0.134
sinusoidal	0.611
sinusoidal projection	0.611
sip	3.758
siphon	2.726
siphon off	2.726
siphonophore	0.134
sipper	1.310
sir	5.926
sirdar	1.389
sire	4.032
siren	4.293
siren call	4.293
siren song	4.293
sirenian	0.435
sirenian mammal	0.435
siris	0.435
siris tree	0.435
sirloin	2.618
sirloin steak	2.618
sirloin tip	2.618
sirocco	1.926
sirrah	2.335
sirup	0.912
sis	4.067
sisal	1.702
sisal family	1.702
sisal hemp	1.702
sise	0.833
siskin	1.364
siss	1.714
sissified	1.088
sissiness	0.134
sissu	0.611
sissy	3.578
sissyish	0.611
sister	5.322
sister ship	5.004
sister-in-law	5.027
sisterhood	2.948
sisterly	2.301
sistership	0.134
sit	5.431
sit around	5.431
sit back	5.431
sit by	5.431
sit down	5.431
sit in	5.431
sit out	5.431
sit tight	4.678
sit up	5.431
sit-down	5.431
sit-down strike	4.622
sit-in	5.431
sit-up	5.431
sitar	2.572
sitar player	2.572
sitcom	3.093
site	4.492
site visit	4.492
sitter	3.249
sitting	4.944
sitting duck	4.342
sitting room	4.944
sitting trot	3.221
situate	1.874
situated	3.039
situation	4.954
situation comedy	4.112
sitz bath	1.565
six	5.228
six pack	4.640
six times	5.228
six-fold	3.863
six-footer	2.015
six-gilled shark	0.611
six-gun	5.228
six-membered	0.435
six-pack	4.640
six-pointed	3.939
six-shooter	4.030
six-sided	2.865
six-spot	4.768
sixer	2.330
sixfold	1.134
sixpack	1.940
sixpence	2.887
sixpenny	1.456
sixpenny nail	1.456
sixsome	0.134
sixteen	3.713
sixteenth	2.646
sixteenth note	2.646
sixteenth part	2.646
sixth	4.013
sixth cranial nerve	2.889
sixth sense	4.013
sixth-former	4.013
sixthly	0.435
sixties	2.889
sixtieth	1.714
sixty	3.641
sixty-eight	3.641
sixty-fifth	3.641
sixty-five	3.641
sixty-four	3.641
sixty-fourth	3.641
sixty-fourth note	3.641
sixty-nine	3.641
sixty-one	3.641
sixty-seven	3.641
sixty-six	3.641
sixty-three	3.641
sixty-two	3.641
sizable	2.798
size	4.650
size constancy	2.357
size of it	4.650
size stick	4.650
size up	4.650
sizeable	2.708
sizeableness	0.134
sized	2.953
sizing	2.478
sizz	1.639
sizzle	2.852
sizzling	3.383
skag	1.905
skank	3.255
skanky	2.760
skate	3.574
skate over	3.574
skateboard	3.204
skateboarder	2.134
skateboarding	2.834
skater	3.054
skating	3.573
skating rink	3.260
skedaddle	2.775
skeen arch	0.134
skeet	2.720
skeet shooting	2.720
skeeter hawk	2.823
skeg	0.435
skein	1.940
skeletal	2.719
skeletal frame	2.719
skeletal muscle	2.719
skeletal structure	2.719
skeletal system	2.719
skeleton	3.685
skeleton fork fern	3.268
skeleton in the closet	3.685
skeleton in the cupboard	3.685
skeleton key	3.685
skeleton shrimp	3.685
skene arch	0.912
skep	0.611
skeptic	2.680
skeptical	3.240
skeptically	1.389
skepticism	2.715
sketch	3.845
sketch block	3.845
sketch map	3.845
sketch pad	3.845
sketchbook	2.399
sketcher	1.037
sketchily	0.833
sketchiness	0.833
sketchy	3.173
skew	2.183
skew arch	2.183
skew correlation	2.183
skew-eyed	2.183
skew-whiff	2.183
skewed	2.462
skewer	2.632
ski	3.821
ski binding	3.331
ski boot	3.821
ski cap	3.821
ski conditions	3.821
ski jacket	3.821
ski jump	3.821
ski jumper	3.534
ski jumping	3.821
ski lift	3.821
ski lodge	3.821
ski mask	3.821
ski parka	2.595
ski pole	3.821
ski race	3.821
ski rack	3.801
ski resort	3.821
ski run	3.821
ski slope	3.490
ski tow	3.658
ski trail	3.821
ski wax	3.821
ski-plane	3.821
skid	3.217
skid lid	3.217
skid road	3.217
skid row	3.217
skidder	0.736
skidpan	0.833
skier	2.632
skiff	2.527
skiffle	1.714
skiffle group	1.714
skiing	3.571
skiing race	3.571
skilful	2.611
skill	4.061
skilled	3.605
skilled worker	3.605
skilled workman	2.786
skillet	2.677
skillet bread	2.677
skillet cake	2.677
skillet corn bread	2.677
skillet fish	2.677
skillful	2.950
skilly	0.435
skim	2.966
skim milk	2.966
skim off	2.966
skim over	2.966
skimmed	2.701
skimmed milk	2.701
skimmer	2.251
skimming	2.923
skimp	2.492
skimp over	2.492
skimpily	0.979
skimpy	2.610
skin	4.700
skin and bones	4.507
skin cancer	4.513
skin care	4.700
skin cell	4.700
skin color	4.650
skin colour	4.186
skin disease	4.456
skin disorder	3.853
skin diving	3.769
skin doctor	4.700
skin effect	4.448
skin eruption	3.259
skin flick	3.592
skin graft	3.213
skin over	4.700
skin patch	4.085
skin perceptiveness	1.088
skin pop	4.700
skin rash	3.857
skin sensation	3.738
skin senses	4.054
skin test	4.700
skin tumor	3.827
skin-deep	4.700
skin-dive	4.082
skin-diver	3.393
skin-tight	4.678
skincare	1.757
skinflint	2.319
skinful	1.912
skinhead	2.745
skinheads	2.700
skink	1.757
skinless	1.947
skinned	3.115
skinner	3.470
skinniness	0.736
skinny	4.021
skinny-dip	3.856
skinny-dipper	3.092
skintight	1.991
skip	4.212
skip distance	4.212
skip rope	4.212
skip town	4.212
skip-bomb	4.212
skipjack	1.850
skipjack tuna	1.850
skipper	3.759
skipping rope	3.486
skirl	1.088
skirmish	2.702
skirmisher	0.134
skirt	3.989
skirt chaser	3.055
skirt of tasses	0.134
skirting	2.362
skirting board	2.362
skit	2.678
skitter	2.359
skittish	2.691
skittishly	0.134
skittishness	0.134
skittle	1.833
skittle alley	1.833
skittle ball	1.833
skittle pin	1.833
skittles	2.688
skive	1.874
skivvy	2.020
skua	1.496
skulduggery	1.702
skulk	2.248
skulker	1.175
skulking	2.759
skull	4.258
skull and crossbones	2.213
skull practice	4.258
skull session	4.162
skullcap	1.890
skullduggery	1.757
skunk	3.443
skunk bear	3.443
skunk cabbage	3.443
skunk-weed	3.443
skunkbush	0.134
skunkweed	0.833
sky	4.736
sky burial	3.789
sky dive	4.082
sky glow	3.753
sky marshal	4.060
sky pilot	4.391
sky wave	4.369
sky-blue	4.736
sky-high	4.736
skybox	2.147
skycap	1.625
skydive	2.053
skydiver	2.362
skydiving	2.885
skyhook	1.736
skyjack	0.833
skylark	2.472
skylight	2.868
skyline	2.856
skyrocket	2.476
skysail	0.611
skyscraper	2.883
skywalk	1.413
skyward	2.147
skywards	1.456
skyway	1.905
skywriting	2.031
slab	3.236
slabber	0.736
slack	3.680
slack off	3.680
slack suit	3.680
slack tide	3.680
slack up	3.680
slack water	3.680
slacken	2.068
slacken off	2.068
slackening	1.456
slacker	2.799
slacking	2.878
slackly	0.611
slackness	1.625
slacks	2.887
slag	3.244
slag code	3.244
slagheap	1.175
slain	3.325
slake	2.121
slaked lime	1.364
slalom	2.333
slam	3.773
slam dance	3.773
slam dancing	3.773
slam dunk	3.335
slam-bang	3.773
slam-dunk	3.335
slammer	3.030
slander	3.305
slanderer	1.767
slanderous	2.433
slanderously	0.736
slang	3.162
slang expression	3.162
slang term	3.162
slanguage	0.435
slangy	0.611
slant	2.790
slant-eye	2.790
slanted	2.464
slanting	2.063
slantways	0.611
slantwise	0.611
slap	4.174
slap together	4.174
slap-bang	4.174
slapdash	1.966
slaphappy	1.413
slapper	2.435
slapshot	1.476
slapstick	2.310
slash	3.504
slash pocket	3.504
slashed	3.247
slasher	2.980
slashing	2.866
slat	1.757
slate	3.518
slate club	3.518
slate pencil	3.518
slate roof	3.518
slate-black	3.518
slate-colored junco	1.866
slate-gray	3.518
slate-grey	3.518
slater	3.447
slatey	0.134
slating	1.088
slattern	1.953
slatternly	0.833
slaty	0.435
slaty-gray	0.435
slaty-grey	0.435
slaughter	3.793
slaughterer	1.850
slaughterhouse	3.132
slaughterous	1.037
slave	4.307
slave ant	3.724
slave dealer	4.206
slave driver	4.307
slave market	4.307
slave owner	4.307
slave ship	4.307
slave state	4.307
slave trade	4.307
slave trader	3.356
slave traffic	4.307
slave-maker	3.832
slave-making ant	3.724
slaveholder	1.134
slaveholding	0.833
slaveless	0.134
slaver	2.446
slavery	3.670
slavey	1.338
slavish	1.890
slavishly	1.652
slaw	2.608
slay	3.436
slayer	3.406
slaying	2.923
sleaze	2.710
sleaziness	1.037
sleazy	3.216
sled	3.237
sled dog	3.237
sledder	0.134
sledding	2.494
sledge	3.144
sledge dog	3.144
sledgehammer	2.872
sleek	2.833
sleek down	2.833
sleek over	2.833
sleekly	0.611
sleekness	1.037
sleep	5.359
sleep apnea	2.462
sleep around	5.359
sleep deprivation	3.046
sleep disorder	3.853
sleep in	5.359
sleep late	5.359
sleep off	5.359
sleep out	5.359
sleep talking	5.359
sleep terror disorder	3.853
sleep together	5.359
sleep with	5.359
sleep-learning	4.371
sleeper	3.367
sleeper cell	3.367
sleeper goby	1.866
sleeper nest	3.367
sleepily	1.960
sleepiness	1.985
sleeping	4.836
sleeping accommodation	3.244
sleeping around	4.836
sleeping bag	4.836
sleeping beauty	4.708
sleeping capsule	3.580
sleeping car	4.836
sleeping draught	2.933
sleeping hibiscus	2.545
sleeping partner	4.817
sleeping pill	4.097
sleeping room	4.836
sleeping sickness	3.900
sleeping tablet	3.537
sleepless	3.268
sleepless person	3.268
sleeplessly	1.037
sleeplessness	2.037
sleepover	3.277
sleepwalk	2.448
sleepwalker	2.562
sleepwalking	3.130
sleepwear	1.565
sleepy	3.924
sleepy dick	3.924
sleepy sickness	3.900
sleepy-eyed	3.000
sleepyhead	2.816
sleepyheaded	0.134
sleet	3.183
sleety	0.435
sleeve	3.735
sleeved	1.678
sleeveless	2.295
sleigh	3.424
sleigh bed	3.424
sleigh bell	3.424
sleight	2.644
sleight of hand	2.644
slender	3.119
slender centaury	0.833
slender knapweed	0.435
slender lady palm	3.119
slender loris	2.261
slender rush	3.119
slender salamander	2.850
slender spike rush	3.119
slender wheatgrass	2.316
slender wild oat	2.677
slender-bodied	1.979
slender-tailed meerkat	2.310
slender-waisted	1.652
slender-winged	3.119
slenderise	0.435
slenderly	1.088
slenderness	0.833
sleuth	2.507
sleuthhound	0.736
sleuthing	2.307
slew	2.958
slews	0.912
slice	3.955
slice bar	3.955
slice into	3.955
slice through	3.955
slice up	3.955
sliced	3.373
slicer	2.379
slicing	3.080
slick	3.625
slick down	3.625
slick magazine	3.625
slick up	3.625
slicked	2.102
slicked up	2.102
slicker	2.576
slickly	1.248
slickness	1.338
slide	4.103
slide action	4.103
slide down	4.103
slide fastener	1.757
slide projector	3.378
slide rule	4.103
slide valve	3.603
slider	2.729
sliding	3.490
sliding board	3.490
sliding door	3.490
sliding keel	3.075
sliding scale	3.490
sliding seat	3.490
sliding window	3.490
slight	3.975
slight care	3.975
slighting	1.338
slightingly	1.134
slightly	4.194
slightness	0.833
slim	3.841
slim chance	3.841
slim down	3.841
slim-bodied	1.979
slim-waisted	1.652
slime	3.411
slime bacteria	3.411
slime eels	3.083
slime mold	3.411
slime mould	3.127
slime mushroom	3.411
slimed	1.966
sliminess	0.833
slimly	0.134
slimness	0.736
slimy	3.353
sling	3.295
slingback	0.912
slinger	2.009
slinger ring	2.009
slinging	2.808
slingshot	2.945
slip	4.332
slip away	4.332
slip carriage	3.939
slip clutch	3.494
slip coach	4.332
slip friction clutch	3.270
slip noose	3.417
slip of paper	4.332
slip of the tongue	4.332
slip off	4.332
slip on	4.332
slip ring	4.332
slip road	4.332
slip stitch	3.652
slip up	4.332
slip-joint pliers	3.059
slip-on	4.332
slip-up	4.332
slipcover	1.280
slipknot	1.940
slipover	0.435
slippage	2.031
slipped disc	3.567
slipper	3.187
slipper orchid	3.187
slipper plant	3.187
slipper spurge	1.413
slipper-shaped	3.187
slippered	1.310
slipperiness	1.088
slippery	3.655
slippery dick	3.655
slippery elm	3.124
slipping	3.712
slippy	2.202
slipshod	1.940
slipstream	2.901
slipway	1.787
slit	3.665
slit lamp	3.665
slit trench	3.531
slither	2.539
slithering	2.478
slithery	1.665
sliver	2.780
slivovitz	2.063
slob	3.271
slobber	2.490
slobber over	2.490
slobberer	0.736
sloe	2.015
sloe gin	2.015
slog	2.593
slogan	3.408
sloganeer	0.435
sloganeering	0.912
slogger	1.134
sloop	2.382
sloop of war	2.382
slop	3.134
slop basin	3.134
slop bowl	3.134
slop chest	3.134
slop jar	3.134
slop pail	2.912
slop-seller	3.134
slope	3.490
sloped	1.767
sloping	2.424
sloping trough	2.424
sloppily	1.806
sloppiness	2.134
sloppy	3.705
slops	2.093
slosh	2.053
slosh around	2.053
slot	3.609
slot machine	3.609
sloth	2.975
sloth bear	2.975
slothful	1.678
slothfulness	0.736
slouch	2.689
slouch hat	2.689
sloucher	0.833
slouchy	1.389
slough	2.581
slough grass	2.581
slough of despond	1.175
slough off	2.581
sloughing	1.787
sloven	0.979
slovenliness	1.338
slovenly	2.277
slovenly person	2.277
slovenly woman	2.277
slow	4.835
slow down	4.835
slow lane	4.273
slow loris	2.261
slow match	4.789
slow motion	4.241
slow time scale	4.156
slow up	4.835
slow virus	4.247
slow-witted	1.767
slow-wittedness	0.435
slowcoach	1.496
slowdown	2.195
slowgoing	0.611
slowing	3.546
slowly	4.567
slowness	2.009
slowpoke	2.490
slowworm	1.037
sludge	2.875
slue	1.933
slug	3.550
slugabed	0.611
slugfest	1.665
sluggard	1.767
slugger	2.826
sluggish	2.809
sluggishly	1.338
sluggishness	1.611
sluice	2.818
sluice down	2.818
sluice valve	2.818
sluicing	2.125
slum	3.201
slum area	3.201
slumber	3.376
slumber party	3.376
slumberer	0.435
slumberous	0.435
slumbery	0.435
slumgullion	1.213
slummy	1.175
slump	2.982
slur	2.646
slur over	2.646
slurred	2.652
slurry	2.354
slush	2.899
slush around	2.899
slush fund	2.899
slushy	2.304
slut	4.110
sluttish	1.806
sluttishness	0.435
sly	3.616
slyboots	1.280
slyly	2.102
slyness	1.456
smack	3.869
smacker	1.678
smacking	3.060
small	5.184
small beer	4.821
small boat	4.927
small businessman	3.889
small calorie	2.683
small cane	3.774
small cap	4.254
small capital	4.312
small cell carcinoma	2.313
small change	5.184
small civet	2.121
small computer system interface	3.251
small cranberry	3.134
small farmer	4.090
small fortune	4.503
small fry	3.974
small hours	5.184
small indefinite amount	2.716
small indefinite quantity	2.716
small intestine	3.028
small letter	4.950
small loan company	4.303
small person	5.184
small print	4.257
small ship	5.004
small slam	3.773
small stores	3.946
small stuff	5.184
small talk	5.184
small town	5.184
small voice	5.107
small white	5.184
small white aster	2.611
small-arm	4.754
small-cap	4.254
small-capitalisation	0.979
small-capitalization	1.874
small-eared	1.565
small-for-gestational-age infant	1.858
small-fruited	1.833
small-grained	1.678
small-leaved lime	2.003
small-leaved linden	2.003
small-minded	3.337
small-mindedly	1.134
small-particle pollution	3.429
small-scale	4.156
small-seeded	2.490
small-time	5.184
small-toothed	1.850
small-winged	3.155
smaller	4.209
smaller pectoral muscle	2.261
smallholder	1.310
smallholding	1.476
smallmouth	0.611
smallmouth bass	0.611
smallmouth black bass	0.611
smallness	1.979
smallpox	3.215
smallpox virus	3.215
smarm	1.389
smarminess	0.611
smarmy	2.394
smart	4.915
smart aleck	2.565
smart as a whip	4.072
smart bomb	4.718
smart card	4.887
smart money	4.915
smart set	4.915
smarta	0.736
smarten up	2.654
smarting	2.031
smartly	2.560
smartness	2.364
smash	4.070
smash hit	4.070
smash up	4.070
smash-up	4.070
smasher	2.441
smashing	3.666
smashingly	1.088
smatter	1.514
smattering	2.289
smear	3.331
smear test	3.331
smear word	3.331
smegma	1.714
smell	4.885
smell out	4.885
smell up	4.885
smelling	3.629
smelling bottle	3.629
smelling salts	3.159
smelt	3.088
smelter	2.142
smeltery	0.134
smew	0.833
smidge	2.528
smidgen	2.261
smidgeon	1.456
smidgin	1.134
smilax	0.736
smile	4.770
smiler	2.213
smiley	3.459
smiling	4.234
smilingly	2.238
smilo	0.134
smilo grass	0.134
smirch	1.364
smirk	2.856
smirker	0.435
smite	2.784
smith	4.510
smithereens	2.767
smithy	2.814
smitten	3.077
smock	2.621
smocking	1.134
smog	2.943
smoggy	1.714
smoke	4.772
smoke alarm	4.567
smoke bomb	4.718
smoke bush	4.162
smoke grenade	3.699
smoke hole	4.743
smoke out	4.772
smoke screen	4.366
smoke tree	4.772
smoke-cured	3.925
smoke-dried	3.833
smoke-free	4.772
smoked	3.867
smoked eel	3.315
smoked haddock	2.764
smoked herring	3.311
smoked mackerel	3.193
smoked salmon	3.844
smokehouse	2.333
smokeless	1.890
smokeless powder	1.890
smoker	3.219
smokescreen	2.701
smokestack	2.151
smoking	4.404
smoking car	4.404
smoking carriage	3.939
smoking compartment	3.657
smoking gun	4.404
smoking jacket	4.404
smoking mixture	3.572
smoking room	4.404
smoky	3.100
smoky quartz	2.968
smolder	1.973
smoldering	2.715
smolderingly	0.134
smooch	2.769
smooching	2.688
smooth	4.177
smooth alder	2.497
smooth aster	2.611
smooth bark kauri	0.979
smooth darling pea	3.469
smooth dogfish	1.991
smooth green snake	4.177
smooth hammerhead	2.907
smooth lip fern	3.268
smooth muscle	4.114
smooth muscle cell	4.114
smooth out	4.177
smooth over	4.177
smooth plane	4.177
smooth softshell	0.833
smooth sumac	1.985
smooth winterberry holly	0.134
smooth-bodied	1.979
